_ID_,_VAL_
170983,0.102617740631
170984,0.235126078129
170985,0.118046857417
170986,0.0676651149988
170987,0.0681811273098
170988,0.084326826036
170989,0.367103606462
170990,0.367473274469
170991,0.236751720309
170992,0.495082110167
170993,0.0725151151419
170994,0.108111843467
170995,0.465138018131
170996,0.0942258760333
170997,0.102408371866
170998,0.102869182825
170999,0.0906148031354
171000,0.0730567127466
171001,0.0804833993316
171002,0.210062250495
171003,0.0795626342297
171004,0.414103060961
171005,0.0482111088932
171006,0.0917531624436
171007,0.272958993912
171008,0.282927662134
171009,0.107882581651
171010,0.279722541571
171011,0.116913251579
171012,0.162991717458
171013,0.0919600501657
171014,0.0550529845059
171015,0.107613928616
171016,0.20928530395
171017,0.125427827239
171018,0.095853433013
171019,0.281266182661
171020,0.144305184484
171021,0.0875590220094
171022,0.293854922056
171023,0.132301464677
171024,0.140650972724
171025,0.0558292344213
171026,0.0413703471422
171027,0.326585352421
171028,0.187776252627
171029,0.12979657948
171030,0.0780354440212
171031,0.224687084556
171032,0.193399727345
171033,0.153878346086
171034,0.0756506547332
171035,0.371333509684
171036,0.183305606246
171037,0.0962750017643
171038,0.119723789394
171039,0.0875734612346
171040,0.100735232234
171041,0.117958113551
171042,0.0654879659414
171043,0.0558292344213
171044,0.21669562161
171045,0.318207770586
171046,0.118537627161
171047,0.323824584484
171048,0.0803414732218
171049,0.0670554116368
171050,0.0482167452574
171051,0.108561806381
171052,0.276941597462
171053,0.106274999678
171054,0.137791618705
171055,0.16418209672
171056,0.0965213850141
171057,0.082628659904
171058,0.0735137984157
171059,0.395325630903
171060,0.0835509896278
171061,0.199782162905
171062,0.134729921818
171063,0.160739049315
171064,0.202212005854
171065,0.216788172722
171066,0.193389236927
171067,0.0711630508304
171068,0.0654741376638
171069,0.182890534401
171070,0.317311525345
171071,0.120803326368
171072,0.116458185017
171073,0.0790310651064
171074,0.24789327383
171075,0.388336420059
171076,0.300361812115
171077,0.336329102516
171078,0.112480513752
171079,0.0654828473926
171080,0.070125117898
171081,0.27157664299
171082,0.181192547083
171083,0.356938928366
171084,0.243348270655
171085,0.267817169428
171086,0.0648383870721
171087,0.180598899722
171088,0.101824454963
171089,0.0830013006926
171090,0.10458163172
171091,0.114695563912
171092,0.088918864727
171093,0.324881374836
171094,0.0997839942575
171095,0.186447292566
171096,0.246916890144
171097,0.27377346158
171098,0.0647788643837
171099,0.0698318853974
171100,0.101096093655
171101,0.121502891183
171102,0.234625160694
171103,0.0659063756466
171104,0.100069440901
171105,0.291342377663
171106,0.154384538531
171107,0.230508953333
171108,0.240112289786
171109,0.138141810894
171110,0.196304187179
171111,0.145466908813
171112,0.0866524279118
171113,0.420788109303
171114,0.0883679464459
171115,0.186824515462
171116,0.227323576808
171117,0.324972182512
171118,0.0525510497391
171119,0.0893844217062
171120,0.108521938324
171121,0.0746918171644
171122,0.0933168753982
171123,0.229040339589
171124,0.221008464694
171125,0.315197944641
171126,0.274287104607
171127,0.0967213660479
171128,0.0853247791529
171129,0.053610201925
171130,0.059770423919
171131,0.342431396246
171132,0.196934521198
171133,0.0882747992873
171134,0.279897093773
171135,0.26144695282
171136,0.0642677694559
171137,0.326460897923
171138,0.0968353524804
171139,0.0808112472296
171140,0.184410661459
171141,0.152017608285
171142,0.14029070735
171143,0.357089936733
171144,0.200069740415
171145,0.0725112184882
171146,0.0787853822112
171147,0.181721433997
171148,0.318415611982
171149,0.077310167253
171150,0.0858825966716
171151,0.187086939812
171152,0.280787080526
171153,0.589330255985
171154,0.0931567922235
171155,0.249282702804
171156,0.104550868273
171157,0.0854169651866
171158,0.157886072993
171159,0.172905996442
171160,0.0788810551167
171161,0.0800887644291
171162,0.154587566853
171163,0.67899698019
171164,0.24979275465
171165,0.343539357185
171166,0.183196648955
171167,0.172364830971
171168,0.2938991189
171169,0.145254462957
171170,0.184360057116
171171,0.103488385677
171172,0.105970650911
171173,0.168328240514
171174,0.19100625813
171175,0.0905498564243
171176,0.324046552181
171177,0.568877339363
171178,0.245757445693
171179,0.0908609628677
171180,0.0846205949783
171181,0.299323320389
171182,0.152768671513
171183,0.155052959919
171184,0.109341703355
171185,0.102861985564
171186,0.386392802
171187,0.367657631636
171188,0.218962579966
171189,0.0516592115164
171190,0.087740637362
171191,0.136756420135
171192,0.111208684742
171193,0.494029372931
171194,0.264458984137
171195,0.0873112231493
171196,0.47654145956
171197,0.370300114155
171198,0.207016289234
171199,0.291483044624
171200,0.137026757002
171201,0.157835975289
171202,0.467606246471
171203,0.214388310909
171204,0.0926347970963
171205,0.331107676029
171206,0.0847332552075
171207,0.252941817045
171208,0.143758416176
171209,0.091698884964
171210,0.354533076286
171211,0.184644132853
171212,0.149806410074
171213,0.313506960869
171214,0.100096143782
171215,0.229941248894
171216,0.306487500668
171217,0.280305474997
171218,0.122033670545
171219,0.333613961935
171220,0.163708865643
171221,0.0718927457929
171222,0.128981605172
171223,0.319872885942
171224,0.343767404556
171225,0.475170195103
171226,0.198942542076
171227,0.364951789379
171228,0.294080376625
171229,0.279532909393
171230,0.459100455046
171231,0.0791406556964
171232,0.0797362700105
171233,0.0986499637365
171234,0.106953263283
171235,0.156238019466
171236,0.0796244069934
171237,0.0900319963694
171238,0.250376313925
171239,0.0654341652989
171240,0.314492881298
171241,0.0740348622203
171242,0.186197951436
171243,0.17946113646
171244,0.203444927931
171245,0.177976623178
171246,0.117722384632
171247,0.154414489865
171248,0.427619576454
171249,0.0999703481793
171250,0.310356378555
171251,0.0948294252157
171252,0.0892867669463
171253,0.106194935739
171254,0.0632796734571
171255,0.146864190698
171256,0.191424190998
171257,0.48564556241
171258,0.0879909321666
171259,0.079377733171
171260,0.11433672905
171261,0.0676711946726
171262,0.0763831436634
171263,0.085840061307
171264,0.247298508883
171265,0.271261155605
171266,0.213077500463
171267,0.302472144365
171268,0.266256809235
171269,0.273830860853
171270,0.298629999161
171271,0.358115851879
171272,0.224090203643
171273,0.394953042269
171274,0.323209702969
171275,0.325459688902
171276,0.385382115841
171277,0.250688791275
171278,0.105388589203
171279,0.114597119391
171280,0.083220846951
171281,0.0670620724559
171282,0.122621104121
171283,0.0820532813668
171284,0.702651202679
171285,0.439013391733
171286,0.266683250666
171287,0.108435861766
171288,0.0723893046379
171289,0.165025576949
171290,0.0902473554015
171291,0.18523336947
171292,0.109958589077
171293,0.238113790751
171294,0.401241570711
171295,0.106731362641
171296,0.0764100179076
171297,0.159526288509
171298,0.214085608721
171299,0.0642746537924
171300,0.0766923800111
171301,0.365534216166
171302,0.129915058613
171303,0.199017271399
171304,0.175519406796
171305,0.27619189024
171306,0.102602347732
171307,0.241609185934
171308,0.133541613817
171309,0.12452571094
171310,0.0489368326962
171311,0.160246148705
171312,0.0863382592797
171313,0.107254140079
171314,0.442740410566
171315,0.366061478853
171316,0.365376740694
171317,0.0816995576024
171318,0.10467723012
171319,0.21904592216
171320,0.12196636945
171321,0.221287757158
171322,0.128490999341
171323,0.210338935256
171324,0.093773573637
171325,0.267007529736
171326,0.313915580511
171327,0.0955781713128
171328,0.0661046877503
171329,0.0822725370526
171330,0.274295955896
171331,0.170783624053
171332,0.516862213612
171333,0.200444713235
171334,0.166543737054
171335,0.0889482274652
171336,0.154687404633
171337,0.0789015367627
171338,0.232952624559
171339,0.54296284914
171340,0.317463666201
171341,0.361747324467
171342,0.139563888311
171343,0.355677366257
171344,0.207485705614
171345,0.0715790912509
171346,0.33160507679
171347,0.137233614922
171348,0.142941489816
171349,0.0715930387378
171350,0.250080704689
171351,0.158034592867
171352,0.347874134779
171353,0.100976847112
171354,0.208403214812
171355,0.138225987554
171356,0.0611285977066
171357,0.110638730228
171358,0.0822448059916
171359,0.15688893199
171360,0.120923623443
171361,0.090907946229
171362,0.152728304267
171363,0.278265148401
171364,0.0966741591692
171365,0.532306671143
171366,0.320424556732
171367,0.345537424088
171368,0.326799839735
171369,0.331850081682
171370,0.102959729731
171371,0.0688583254814
171372,0.214928418398
171373,0.146017163992
171374,0.185190424323
171375,0.0871704593301
171376,0.110660038888
171377,0.272063910961
171378,0.136070907116
171379,0.143727391958
171380,0.0976146534085
171381,0.0566417984664
171382,0.2140417099
171383,0.157519116998
171384,0.157711327076
171385,0.231754809618
171386,0.334309309721
171387,0.373348861933
171388,0.188293248415
171389,0.425541162491
171390,0.192380815744
171391,0.102737851441
171392,0.064441435039
171393,0.153377041221
171394,0.140576586127
171395,0.44061139226
171396,0.100735232234
171397,0.2883887887
171398,0.17289455235
171399,0.250191628933
171400,0.617500901222
171401,0.167385950685
171402,0.112926490605
171403,0.196496978402
171404,0.469992041588
171405,0.232811495662
171406,0.118621326983
171407,0.0925618186593
171408,0.153269588947
171409,0.0981171503663
171410,0.104481719434
171411,0.0794667601585
171412,0.0593886375427
171413,0.171944841743
171414,0.185781300068
171415,0.219502389431
171416,0.252858936787
171417,0.0926026403904
171418,0.261342436075
171419,0.215170055628
171420,0.0902687609196
171421,0.0753174200654
171422,0.0833499580622
171423,0.30799549818
171424,0.340371668339
171425,0.156862601638
171426,0.167189747095
171427,0.291124165058
171428,0.314624160528
171429,0.173933655024
171430,0.063190087676
171431,0.220671147108
171432,0.257435441017
171433,0.0764546245337
171434,0.427816033363
171435,0.0849466249347
171436,0.222160682082
171437,0.0780980437994
171438,0.355114728212
171439,0.199078023434
171440,0.102627925575
171441,0.145494773984
171442,0.0860949605703
171443,0.0900229886174
171444,0.0856074765325
171445,0.0647454336286
171446,0.319746434689
171447,0.0909974426031
171448,0.504449903965
171449,0.0992469266057
171450,0.176873981953
171451,0.0744655653834
171452,0.299971699715
171453,0.159330904484
171454,0.337473422289
171455,0.28397589922
171456,0.125228628516
171457,0.318174093962
171458,0.0805204361677
171459,0.526799976826
171460,0.0654458850622
171461,0.216650754213
171462,0.14730297029
171463,0.141224235296
171464,0.169710934162
171465,0.324646025896
171466,0.213195189834
171467,0.212169915438
171468,0.0825994759798
171469,0.107543930411
171470,0.155688866973
171471,0.0836847350001
171472,0.0695554465055
171473,0.312802016735
171474,0.0788845047355
171475,0.0844727233052
171476,0.112524740398
171477,0.175962597132
171478,0.0555192641914
171479,0.0780063048005
171480,0.0870497301221
171481,0.0596047788858
171482,0.258506655693
171483,0.0865806564689
171484,0.0829176083207
171485,0.242236182094
171486,0.283656209707
171487,0.184474036098
171488,0.385281443596
171489,0.134592294693
171490,0.0807691290975
171491,0.222351521254
171492,0.348831057549
171493,0.19158628583
171494,0.243131816387
171495,0.116525404155
171496,0.153368890285
171497,0.125718161464
171498,0.15481390059
171499,0.0957373827696
171500,0.198465198278
171501,0.0974479690194
171502,0.133828595281
171503,0.583071172237
171504,0.161757305264
171505,0.110966190696
171506,0.325326353312
171507,0.0621859803796
171508,0.0973331779242
171509,0.23766925931
171510,0.0793153345585
171511,0.382401615381
171512,0.34831354022
171513,0.38656437397
171514,0.0961629971862
171515,0.117276892066
171516,0.0894275680184
171517,0.159705430269
171518,0.338650971651
171519,0.142525777221
171520,0.0809346735477
171521,0.0950360372663
171522,0.0619852952659
171523,0.16423599422
171524,0.0965530052781
171525,0.0677675455809
171526,0.306071966887
171527,0.224889189005
171528,0.106795072556
171529,0.058463267982
171530,0.2702036798
171531,0.117346011102
171532,0.0606934018433
171533,0.0811073407531
171534,0.0957222655416
171535,0.0653411448002
171536,0.117158323526
171537,0.29353120923
171538,0.13603438437
171539,0.155186802149
171540,0.276625990868
171541,0.217472195625
171542,0.264240115881
171543,0.416541606188
171544,0.108801707625
171545,0.0994552373886
171546,0.183148488402
171547,0.122453562915
171548,0.313861429691
171549,0.426760226488
171550,0.363303124905
171551,0.172687545419
171552,0.203493729234
171553,0.34807190299
171554,0.245256260037
171555,0.205342829227
171556,0.0896597504616
171557,0.0644679069519
171558,0.128997519612
171559,0.335251778364
171560,0.104550868273
171561,0.49623644352
171562,0.0991450250149
171563,0.257018089294
171564,0.09512475878
171565,0.178808063269
171566,0.101271890104
171567,0.214432537556
171568,0.082441046834
171569,0.101607330143
171570,0.258289217949
171571,0.0794081091881
171572,0.0666232407093
171573,0.0821400359273
171574,0.406484365463
171575,0.0718752145767
171576,0.232970580459
171577,0.225469812751
171578,0.0753174200654
171579,0.0882494747639
171580,0.121608346701
171581,0.27965465188
171582,0.0916927680373
171583,0.163514718413
171584,0.28429749608
171585,0.191081732512
171586,0.0771330073476
171587,0.0847738385201
171588,0.107359535992
171589,0.136393740773
171590,0.0794667601585
171591,0.100844345987
171592,0.0867703929543
171593,0.0868319496512
171594,0.0853009968996
171595,0.119974590838
171596,0.259443461895
171597,0.0750599354506
171598,0.179063841701
171599,0.233850747347
171600,0.106528393924
171601,0.131185233593
171602,0.0582634620368
171603,0.136822283268
171604,0.0682093948126
171605,0.0729180499911
171606,0.18267776072
171607,0.190729722381
171608,0.126135885715
171609,0.0650351420045
171610,0.120750017464
171611,0.139968216419
171612,0.526511728764
171613,0.105285160244
171614,0.0665353313088
171615,0.241963073611
171616,0.0676350593567
171617,0.0922680795193
171618,0.100118651986
171619,0.160546541214
171620,0.11210873723
171621,0.4968547225
171622,0.0492670536041
171623,0.19875267148
171624,0.11773186177
171625,0.074497923255
171626,0.363865971565
171627,0.0772701427341
171628,0.113691844046
171629,0.280781179667
171630,0.304676145315
171631,0.135505393147
171632,0.0489596799016
171633,0.111504733562
171634,0.124662257731
171635,0.543663084507
171636,0.372447103262
171637,0.110368929803
171638,0.0824648961425
171639,0.237796872854
171640,0.437512248755
171641,0.0586567632854
171642,0.21879196167
171643,0.0766191408038
171644,0.208437368274
171645,0.227126196027
171646,0.152798309922
171647,0.61062592268
171648,0.0591034479439
171649,0.0820532813668
171650,0.0625019669533
171651,0.219518944621
171652,0.0789416581392
171653,0.126792371273
171654,0.112895071507
171655,0.0980627685785
171656,0.142590746284
171657,0.0840844884515
171658,0.151311397552
171659,0.0977213084698
171660,0.0851226598024
171661,0.085720859468
171662,0.242315173149
171663,0.151931777596
171664,0.311385780573
171665,0.172318384051
171666,0.270937263966
171667,0.124071925879
171668,0.0613498054445
171669,0.0859333127737
171670,0.125030443072
171671,0.292237877846
171672,0.0870513021946
171673,0.0964715108275
171674,0.0905357152224
171675,0.0648252293468
171676,0.0896174386144
171677,0.353602916002
171678,0.125276386738
171679,0.158105164766
171680,0.304026335478
171681,0.704101920128
171682,0.0508699901402
171683,0.142301782966
171684,0.0776372030377
171685,0.0776077583432
171686,0.084059111774
171687,0.059026632458
171688,0.180036589503
171689,0.166139230132
171690,0.108303591609
171691,0.146575197577
171692,0.0976027995348
171693,0.278930038214
171694,0.367688000202
171695,0.206360280514
171696,0.563567578793
171697,0.0762546136975
171698,0.117288202047
171699,0.080125644803
171700,0.0881692394614
171701,0.0838061049581
171702,0.0716338083148
171703,0.156517878175
171704,0.270801752806
171705,0.104704961181
171706,0.101813271642
171707,0.154298216105
171708,0.377155393362
171709,0.0825852230191
171710,0.312166750431
171711,0.123570203781
171712,0.222058877349
171713,0.0580036900938
171714,0.146824553609
171715,0.530426263809
171716,0.14218442142
171717,0.0739821568131
171718,0.131666749716
171719,0.0771058052778
171720,0.148663401604
171721,0.21689799428
171722,0.109996929765
171723,0.0498218461871
171724,0.353983938694
171725,0.105437062681
171726,0.356680691242
171727,0.0849466249347
171728,0.336544334888
171729,0.111441768706
171730,0.115367971361
171731,0.231273293495
171732,0.0697685554624
171733,0.648487389088
171734,0.26282992959
171735,0.101626813412
171736,0.34845495224
171737,0.0832883194089
171738,0.064258672297
171739,0.0822232291102
171740,0.136615350842
171741,0.122609734535
171742,0.292036861181
171743,0.280023127794
171744,0.0727481469512
171745,0.0581661574543
171746,0.109985753894
171747,0.159017249942
171748,0.0805576369166
171749,0.162614166737
171750,0.221795633435
171751,0.0771713331342
171752,0.0970607846975
171753,0.272100150585
171754,0.12527321279
171755,0.214278385043
171756,0.225942969322
171757,0.186099410057
171758,0.148161113262
171759,0.221860080957
171760,0.183196648955
171761,0.102695859969
171762,0.106077492237
171763,0.41178599
171764,0.112726517022
171765,0.0766782686114
171766,0.0798895657063
171767,0.1256365031
171768,0.371140658855
171769,0.131570294499
171770,0.210838511586
171771,0.0701058283448
171772,0.216285929084
171773,0.115420222282
171774,0.0716713443398
171775,0.077311001718
171776,0.0559831112623
171777,0.256123870611
171778,0.319950252771
171779,0.329276114702
171780,0.120615705848
171781,0.164882540703
171782,0.213179662824
171783,0.307650208473
171784,0.133579552174
171785,0.202273949981
171786,0.116053722799
171787,0.116147242486
171788,0.137968733907
171789,0.117467567325
171790,0.0826336443424
171791,0.112003594637
171792,0.100556194782
171793,0.0901782438159
171794,0.176056817174
171795,0.0694221407175
171796,0.18589091301
171797,0.349466919899
171798,0.102662429214
171799,0.144373655319
171800,0.228386387229
171801,0.157662943006
171802,0.11035811156
171803,0.356841653585
171804,0.127630606294
171805,0.0796400085092
171806,0.0864222347736
171807,0.197352096438
171808,0.107043974102
171809,0.0745824947953
171810,0.121340967715
171811,0.188689365983
171812,0.186029404402
171813,0.127531901002
171814,0.259599804878
171815,0.210297510028
171816,0.122807100415
171817,0.105602756143
171818,0.251779198647
171819,0.264304816723
171820,0.204266011715
171821,0.288311243057
171822,0.0796637833118
171823,0.0606344752014
171824,0.175808250904
171825,0.0746044665575
171826,0.0771370604634
171827,0.0805721357465
171828,0.169720754027
171829,0.27449542284
171830,0.0895129367709
171831,0.0632123053074
171832,0.269841462374
171833,0.100371934474
171834,0.185264721513
171835,0.0789406001568
171836,0.155622795224
171837,0.0765172913671
171838,0.211316198111
171839,0.12645997107
171840,0.139041990042
171841,0.126928672194
171842,0.131523638964
171843,0.0717760846019
171844,0.0978495255113
171845,0.0532865151763
171846,0.226346954703
171847,0.0966125056148
171848,0.131211608648
171849,0.181149289012
171850,0.0554795600474
171851,0.250477313995
171852,0.614382088184
171853,0.309229701757
171854,0.102380186319
171855,0.0895301923156
171856,0.203404501081
171857,0.0698743090034
171858,0.345551490784
171859,0.0780088752508
171860,0.0922066122293
171861,0.0775069668889
171862,0.383934855461
171863,0.230722531676
171864,0.0836079493165
171865,0.0678784251213
171866,0.0638426095247
171867,0.38867148757
171868,0.2035767138
171869,0.0765290334821
171870,0.309459865093
171871,0.361640334129
171872,0.154376849532
171873,0.0761560574174
171874,0.0679681152105
171875,0.0557008236647
171876,0.251810818911
171877,0.234248414636
171878,0.136262357235
171879,0.108664095402
171880,0.250878095627
171881,0.461969256401
171882,0.0582587681711
171883,0.0707926526666
171884,0.313896328211
171885,0.32957932353
171886,0.0784833878279
171887,0.213911369443
171888,0.205242305994
171889,0.0953719243407
171890,0.135942488909
171891,0.169706627727
171892,0.321754574776
171893,0.320700615644
171894,0.0877581834793
171895,0.0934671238065
171896,0.112862706184
171897,0.0735084563494
171898,0.154691547155
171899,0.219667345285
171900,0.0763367265463
171901,0.12584644556
171902,0.102145500481
171903,0.252218365669
171904,0.0686664804816
171905,0.177883893251
171906,0.093427926302
171907,0.545503795147
171908,0.0809541940689
171909,0.18810378015
171910,0.100019373
171911,0.193156987429
171912,0.366377294064
171913,0.0655568689108
171914,0.0961140617728
171915,0.223545894027
171916,0.0794667601585
171917,0.179118558764
171918,0.315223246813
171919,0.211257606745
171920,0.223366558552
171921,0.21873819828
171922,0.117103435099
171923,0.301059007645
171924,0.0768525078893
171925,0.252714276314
171926,0.230167850852
171927,0.0995778813958
171928,0.12728241086
171929,0.313883036375
171930,0.0805721357465
171931,0.0730292573571
171932,0.0818938240409
171933,0.113815739751
171934,0.193374246359
171935,0.183736070991
171936,0.279228389263
171937,0.126351699233
171938,0.191182747483
171939,0.105650752783
171940,0.347827702761
171941,0.392823964357
171942,0.210406854749
171943,0.166819274426
171944,0.122981160879
171945,0.114624850452
171946,0.157880440354
171947,0.354646235704
171948,0.267030775547
171949,0.109133563936
171950,0.0691935494542
171951,0.309459865093
171952,0.134365752339
171953,0.0601569749415
171954,0.499700367451
171955,0.194340437651
171956,0.157694905996
171957,0.12936501205
171958,0.0680235698819
171959,0.0918383523822
171960,0.36346834898
171961,0.0738192424178
171962,0.214795544744
171963,0.30898296833
171964,0.311830371618
171965,0.104704961181
171966,0.0691039115191
171967,0.0944378748536
171968,0.0801101624966
171969,0.138043865561
171970,0.0491609573364
171971,0.170165672898
171972,0.0701211690903
171973,0.0772009342909
171974,0.181354805827
171975,0.240136951208
171976,0.064635194838
171977,0.29045304656
171978,0.29915240407
171979,0.158913359046
171980,0.105534724891
171981,0.202498823404
171982,0.0812547132373
171983,0.338485777378
171984,0.353217869997
171985,0.083130210638
171986,0.142564028502
171987,0.173263221979
171988,0.101018577814
171989,0.369829803705
171990,0.0986188873649
171991,0.13628976047
171992,0.102400131524
171993,0.12412943691
171994,0.317655056715
171995,0.0689826905727
171996,0.105914957821
171997,0.211882978678
171998,0.177246779203
171999,0.323176175356
172000,0.249847859144
172001,0.166830435395
172002,0.0814570635557
172003,0.255283772945
172004,0.0631277859211
172005,0.0779128819704
172006,0.420975536108
172007,0.0936640501022
172008,0.109180234373
172009,0.449926704168
172010,0.0986739248037
172011,0.33313369751
172012,0.0715421885252
172013,0.0738817676902
172014,0.0828366428614
172015,0.0937438085675
172016,0.278453797102
172017,0.0869977921247
172018,0.312063992023
172019,0.180843606591
172020,0.0933539196849
172021,0.0938123166561
172022,0.0747573450208
172023,0.135866731405
172024,0.35791733861
172025,0.105642333627
172026,0.102876797318
172027,0.0964262858033
172028,0.0730495601892
172029,0.155936539173
172030,0.121922142804
172031,0.311099678278
172032,0.147162184119
172033,0.220671147108
172034,0.395083844662
172035,0.187773168087
172036,0.241036906838
172037,0.230917841196
172038,0.137217879295
172039,0.241067439318
172040,0.590797424316
172041,0.150959134102
172042,0.334788262844
172043,0.0976490601897
172044,0.173745751381
172045,0.109072893858
172046,0.16082945466
172047,0.184518694878
172048,0.154421702027
172049,0.0896597504616
172050,0.398275405169
172051,0.130120784044
172052,0.294585585594
172053,0.0855524167418
172054,0.105082564056
172055,0.222086936235
172056,0.231447011232
172057,0.123879671097
172058,0.251981139183
172059,0.252483636141
172060,0.109923109412
172061,0.0811677575111
172062,0.429713755846
172063,0.123291492462
172064,0.129363149405
172065,0.283365488052
172066,0.213058173656
172067,0.290566891432
172068,0.282819926739
172069,0.164549097419
172070,0.247375532985
172071,0.0532408058643
172072,0.0644745752215
172073,0.160917639732
172074,0.0995086431503
172075,0.193419650197
172076,0.18708448112
172077,0.115174517035
172078,0.312682628632
172079,0.252477645874
172080,0.0611669234931
172081,0.234466314316
172082,0.0685391202569
172083,0.0715685561299
172084,0.0932464152575
172085,0.114691451192
172086,0.252837598324
172087,0.0734455287457
172088,0.254679262638
172089,0.176174744964
172090,0.321948200464
172091,0.170249298215
172092,0.124340221286
172093,0.264027923346
172094,0.335309743881
172095,0.283559083939
172096,0.0784751996398
172097,0.387567818165
172098,0.34064155817
172099,0.0889914557338
172100,0.191686987877
172101,0.219468966126
172102,0.18530203402
172103,0.248049393296
172104,0.21214671433
172105,0.18192897737
